,Normalised Delay
27968,-1.4827226194647984
27969,-1.482077330078484
27970,-1.4871666617109722
27971,-1.5007401396869284
27972,-1.4979234117721991
27973,-1.4974320379953865
27974,-1.5136293074178235
27975,-1.5166107900694843
27976,-1.5123423416876716
27977,-1.5142117298650457
27978,-1.516300791024995
27979,-1.5623511852142915
27980,-1.5640818325605659
27981,-1.5656130399621337
27982,-1.5676782550417379
27983,-1.583713660161225
27984,-1.5865491758968326
27985,-1.5992302323810776
27986,-1.5964648096695153
27987,-1.6013424170128767
27988,-1.6025173784262556
27989,-1.61093576739665
27990,-1.6081183168734254
27991,-1.6053008663502006
27992,-1.6024841384354713
27993,-1.6134641745217497
27994,-1.6132047580719324
27995,-1.5991868758713588
27996,-1.6089861696762962
27997,-1.6077627934937315
27998,-1.5923285986423446
27999,-1.5895118707276152
28000,-1.5866944202043904
28001,-1.5838769696811656
28002,-1.5810602417664361
28003,-1.5782427912432113
28004,-1.6078617908575894
28005,-1.6047907047525098
28006,-1.571600573954296
28007,-1.5991565263145555
28008,-1.6043838761696485
28009,-1.5657467225337667
28010,-1.5933026748940262
28011,-1.560111821487317
28012,-1.5592851573686792
28013,-1.5595828720687481
28014,-1.5866734645580265
28015,-1.5935245157020874
28016,-1.5810392861200722
28017,-1.587889614655638
28018,-1.5754051076821178
28019,-1.5822554362176837
28020,-1.5697702066356685
28021,-1.5766212577797294
28022,-1.5641360281977144
28023,-1.57098635673328
28024,-1.5585018497597602
28025,-1.565352178295326
28026,-1.579138103168904
28027,-1.5505892867360844
28028,-1.5574403378801456
28029,-1.5449551082981303
28030,-1.551805436833696
28031,-1.5698995535563296
28032,-1.5365034793369514
28033,-1.5433545304810123
28034,-1.5682996983477069
28035,-1.5618410236166007
28036,-1.5284449493972228
28037,-1.5352960005412837
28038,-1.5228107709592684
28039,-1.5219841068406306
28040,-1.5244460339841615
28041,-1.5286458345589198
28042,-1.5258283840356948
28043,-1.5230116561209655
28044,-1.522735619675756
28045,-1.5643058411941129
28046,-1.5614891132793833
28047,-1.5586716627561585
28048,-1.5558542122329337
28049,-1.5673465777423894
28050,-1.5518249472630694
28051,-1.54900821934834
28052,-1.5461907688251153
28053,-1.5447339900985646
28054,-1.568590909571318
28055,-1.5676132202771595
28056,-1.575532286777293
28057,-1.5727148362540684
28058,-1.5698981083393388
28059,-1.567080657816114
28060,-1.5642632072928895
28061,-1.56144647937816
28062,-1.5586290288549352
28063,-1.5558115783317104
28064,-1.5531603277624078
28065,-1.6217076922362788
28066,-1.632673998761146
28067,-1.6334623646295325
28068,-1.6485316421907865
28069,-1.6457308116629537
28070,-1.6450855222766394
28071,-1.6422514517580225
28072,-1.6394347238432931
28073,-1.6366172733200683
28074,-1.6337998227968435
28075,-1.6309830948821142
28076,-1.6281656443588894
28077,-1.6253481938356646
28078,-1.6225314659209353
28079,-1.6212538941012222
28080,-1.650133665224895
28081,-1.652935218361223
28082,-1.6460003446317055
28083,-1.6431828941084807
28084,-1.647103045195553
28085,-1.6457365925309164
28086,-1.634731265147302
28087,-1.6386514162343742
28088,-1.637581955661311
28089,-1.6362155029966745
28090,-1.6252101756130597
28091,-1.6349357633514754
28092,-1.6277638740354954
28093,-1.616758546651881
28094,-1.6276923357944595
28095,-1.6205204464784797
28096,-1.609515119094865
28097,-1.6148862680405254
28098,-1.603880940656911
28099,-1.609251366994076
28100,-1.5984122395643834
28101,-1.6037826659015484
28102,-1.6009659379868189
28103,-1.598148487463594
28104,-1.623491812611206
28105,-1.594375748509566
28106,-1.5915582979863412
28107,-1.5887408474631164
28108,-1.5877335312206504
28109,-1.632593066609671
28110,-1.6297756160864465
28111,-1.6269581655632217
28112,-1.6241414376484922
28113,-1.6213239871252676
28114,-1.6185065366020428
28115,-1.6156898086873135
28116,-1.6340101018689797
28117,-1.6129691877024606
28118,-1.636498765526837
28119,-1.6379822807677142
28120,-1.6642332021854391
28121,-1.6776065176081936
28122,-1.6753050095506223
28123,-1.6724875590273975
28124,-1.6696701085041727
28125,-1.6747551044856892
28126,-1.6640359300662186
28127,-1.6701361909836494
28128,-1.6726754372361787
28129,-1.6707070516949467
28130,-1.6565634356161885
28131,-1.6537459850929637
28132,-1.650928534569739
28133,-1.65075727635635
28134,-1.6811949913959172
28135,-1.681161751405133
28136,-1.6844091539830688
28137,-1.6784909904064567
28138,-1.695513478730541
28139,-1.7041096293907825
28140,-1.7196348729125788
28141,-1.7228793850565334
28142,-1.7531400610147492
28143,-1.7452202719061205
28144,-1.7424028213828957
28145,-1.7417192337463296
28146,-1.7529608541079114
28147,-1.7530880332030865
28148,-1.7531053758069741
28149,-1.7452202719061205
28150,-1.7433219793889336
28151,-1.7452202719061205
28152,-1.7430329359908086
28153,-1.7509115364152044
28154,-1.7531111566749367
28155,-1.752978196711799
28156,-1.7531920888264116
28157,-1.7452202719061205
28158,-1.7424028213828957
28159,-1.7395860934681662
28160,-1.7367686429449416
28161,-1.7465072376362727
28162,-1.732346278953627
28163,-1.7295288284304022
28164,-1.7267121005156727
28165,-1.7465108506787492
28166,-1.7236959326562369
28167,-1.7464002915789663
28168,-1.720595942211345
28169,-1.7177784916881202
28170,-1.7159495695864835
28171,-1.7452202719061205
28172,-1.7424028213828957
28173,-1.7395860934681662
28174,-1.7367686429449416
28175,-1.748203199774772
28176,-1.73334636911114
28177,-1.7305289185879154
28178,-1.7277121906731856
28179,-1.7248947401499608
28180,-1.7435662210603493
28181,-1.7192605617120067
28182,-1.7379313200138997
28183,-1.7136256606655573
28184,-1.7322971415759456
28185,-1.7404134801952995
28186,-1.7313606409660203
28187,-1.7070549816176777
28188,-1.7066004608741259
28189,-1.7319069329884766
28190,-1.7291415102769145
28191,-1.7531805270904868
28192,-1.7531920888264116
28193,-1.7531805270904868
28194,-1.753059128863274
28195,-1.7531747462225242
28196,-1.752689153313674
28197,-1.7530533479953117
28198,-1.7452202719061205
28199,-1.7483296562614514
28200,-1.7421715866643954
28201,-1.7415841059577064
28202,-1.749360818584263
28203,-1.7514982945133983
28204,-1.7526949341816365
28205,-1.753093814071049
28206,-1.7531920888264116
28207,-1.7530822523351242
28208,-1.7513306493424858
28209,-1.7452202719061205
28210,-1.7424028213828957
28211,-1.7395860934681662
28212,-1.7461705020774567
28213,-1.735100139929264
28214,-1.7472941582876682
28215,-1.732089752937791
28216,-1.7292730250230615
28217,-1.7264555744998369
28218,-1.7463858394090601
28219,-1.7234112249090838
28220,-1.720593774385859
28221,-1.7177763238626342
28222,-1.714959595947905
28223,-1.7121421454246801
28224,-1.7093246949014553
28225,-1.7071221842077418
28226,-1.7531574036186366
28227,-1.7531920888264116
28228,-1.7531689653545617
28229,-1.7452202719061205
28230,-1.7424028213828957
28231,-1.7395860934681662
28232,-1.7366103916844682
28233,-1.7439268026995105
28234,-1.7309762132465136
28235,-1.7382926242615564
28236,-1.7253420348085595
28237,-1.732658445823602
28238,-1.741310959946478
28239,-1.719524313812796
28240,-1.739061479700569
28241,-1.7266615179210008
28242,-1.7137109284680043
28243,-1.7210273394830466
28244,-1.7080760274215547
28245,-1.7153924384365973
28246,-1.7301943508545854
28247,-1.7012025754141389
28248,-1.7085189864291814
28249,-1.6955683969761848
28250,-1.7028848079912273
28251,-1.6899342185382307
28252,-1.7241316655789107
28253,-1.6970902104673138
28254,-1.6841396210143171
28255,-1.6825809544899273
28256,-1.6898973655049696
28257,-1.730311413430826
28258,-1.7274946855160966
28259,-1.7246772349928718
28260,-1.7330190274627633
28261,-1.7216964749497063
28262,-1.7337698176893932
28263,-1.7186246662361315
28264,-1.7158072157129067
28265,-1.7329539926981852
28266,-1.734672355700039
28267,-1.7125085079318036
28268,-1.726848673521287
28269,-1.7068743294938495
28270,-1.7212658002865
28271,-1.7027424541176506
28272,-1.7439687139922386
28273,-1.7494171820468976
28274,-1.7530533479953117
28275,-1.7531169375428992
28276,-1.752920388032174
28277,-1.746260828139371
28278,-1.7469754879412354
28279,-1.7488159717787972
28280,-1.749321797725516
28281,-1.7530880332030865
28282,-1.753070690599199
28283,-1.7481858571708844
28284,-1.7452202719061205
28285,-1.7424028213828957
28286,-1.7452202719061205
28287,-1.7424028213828957
28288,-1.7395860934681662
28289,-1.7475492390865137
28290,-1.7439520939968465
28291,-1.7338933837420918
28292,-1.7427077621679177
28293,-1.7462564924883992
28294,-1.7397248342992664
28295,-1.7369073837760416
28296,-1.7340899332528168
28297,-1.7437808357834574
28298,-1.7409633852602326
28299,-1.738146657345503
28300,-1.7351825172977298
28301,-1.7437945653448683
28302,-1.7409771148216435
28303,-1.7381596642984187
28304,-1.7353429363836892
28305,-1.7531574036186366
28306,-1.7529955393156866
28307,-1.753186307958449
28308,-1.752897264560324
28309,-1.7452202719061205
28310,-1.7424028213828957
28311,-1.7451133258488143
28312,-1.7367686429449416
28313,-1.73947914741086
28314,-1.7311344645069873
28315,-1.7338449689729059
28316,-1.725499563460538
28317,-1.7282100679264563
28318,-1.7198653850225838
28319,-1.717676603890281
28320,-1.7180053907556483
28321,-1.7200344754104868
28322,-1.717217024887262
28323,-1.7143995743640372
28324,-1.711582846449308
28325,-1.7087653959260831
28326,-1.7059479454028585
28327,-1.703131217488129
28328,-1.7003137669649042
28329,-1.6973503495256264
28330,-1.6945328990024016
28331,-1.691715448479177
28332,-1.6888987205644472
28333,-1.6860812700412227
28334,-1.6832638195179979
28335,-1.6804470916032683
28336,-1.6776296410800438
28337,-1.674812190556819
28338,-1.6719954626420896
28339,-1.6691780121188649
28340,-1.66636056159564
28341,-1.6635438336809105
28342,-1.6605609058122592
28343,-1.6577434552890344
28344,-1.6549260047658096
28345,-1.6521092768510803
28346,-1.6492918263278555
28347,-1.6464743758046307
28348,-1.7290099955307676
28349,-1.6408401973666766
28350,-1.7233758170928133
28351,-1.730546983800298
28352,-1.635022476370913
28353,-1.7175580960970498
28354,-1.6293882979329588
28355,-1.7119239176590955
28356,-1.6237541194950045
28357,-1.6230004388343935
28358,-1.7055360585605301
28359,-1.7165486120290978
28360,-1.699901880122576
28361,-1.7174612665586777
28362,-1.7107424527692592
28363,-1.6940957208627372
28364,-1.7051082743313049
28365,-1.688461542424783
28366,-1.700179361784776
28367,-1.683531907269759
28368,-1.6807151793550297
28369,-1.6778977288318049
28370,-1.6750802783085799
28371,-1.6722635503938506
28372,-1.6694460998706258
28373,-1.6666293719558964
28374,-1.7112056448147546
28375,-1.6636500571297215
28376,-1.6608326066064967
28377,-1.6580158786917674
28378,-1.6551984281685426
28379,-1.6523809776453178
28380,-1.6493980497766665
28381,-1.646581321861937
28382,-1.6437638713387122
28383,-1.6409464208154874
28384,-1.7065375939350336
28385,-1.6364604672765855
28386,-1.6336437393618561
28387,-1.6308262888386313
28388,-1.6280088383154065
28389,-1.625192110400677
28390,-1.6223746598774522
28391,-1.6195572093542276
28392,-1.7082299430310564
28393,-1.6165186406314371
28394,-1.701548704883394
28395,-1.6996142819414415
28396,-1.6082845168273472
28397,-1.6933153036877995
28398,-1.602650338389393
28399,-1.6876804026413499
28400,-1.597016159951439
28401,-1.6820462242033958
28402,-1.593445028767603
28403,-1.678475815628055
28404,-1.6756583651048302
28405,-1.6741112603163657
28406,-1.6920081049197786
28407,-1.6996034428140117
28408,-1.7281681566337281
28409,-1.7255956703904145
28410,-1.745702251772494
28411,-1.752931949768099
28412,-1.7452202719061205
28413,-1.7438039592553072
28414,-1.7531920888264116
28415,-1.753093814071049
28416,-1.7452202719061205
28417,-1.7424548491945582
28418,-1.7452202719061205
28419,-1.7424028213828957
28420,-1.7395860934681662
28421,-1.7484366023187579
28422,-1.736204285710102
28423,-1.7488044100428721
28424,-1.7332213578414508
28425,-1.7315853722080625
28426,-1.7442996686830918
28427,-1.741738744175703
28428,-1.7511919085113856
28429,-1.7527122767855239
28430,-1.7527296193894115
28431,-1.753151622750674
28432,-1.74949233333041
28433,-1.7523878255711285
28434,-1.7452202719061205
28435,-1.7433219793889336
28436,-1.7452202719061205
28437,-1.7436572697307586
28438,-1.7485702848903908
28439,-1.7485471614185406
28440,-1.753070690599199
28441,-1.7530360053914242
28442,-1.7531227184108615
28443,-1.7508855225093731
28444,-1.7531805270904868
28445,-1.7529839775797615
28446,-1.7485673944564095
28447,-1.7531689653545617
28448,-1.753186307958449
28449,-1.7471279583337465
28450,-1.7529608541079114
28451,-1.7529955393156866
28452,-1.7531631844865994
28453,-1.7530533479953117
28454,-1.7530302245234617
28455,-1.753093814071049
28456,-1.7526024402942364
28457,-1.7452202719061205
28458,-1.7428407221310553
28459,-1.7452202719061205
28460,-1.7424028213828957
28461,-1.7395860934681662
28462,-1.736621953420393
28463,-1.7457839065324645
28464,-1.7327198675457036
28465,-1.729903139630974
28466,-1.7270856891077495
28467,-1.7460592203691787
28468,-1.7228750494055616
28469,-1.7200583214908323
28470,-1.7187807496711192
28471,-1.752920388032174
28472,-1.7531920888264116
28473,-1.753186307958449
28474,-1.7513732832437092
28475,-1.7452202719061205
28476,-1.7489763908647566
28477,-1.742235176211983
28478,-1.7394184482972537
28479,-1.7366009977740289
28480,-1.7337835472508043
28481,-1.7309668193360748
28482,-1.72814936881285
28483,-1.7253319182896254
28484,-1.7225151903748959
28485,-1.7195394885911974
28486,-1.7420379040927627
28487,-1.7139053101532433
28488,-1.7364030030463131
28489,-1.709991662542629
28490,-1.733944688945259
28491,-1.7447252850868311
28492,-1.7529608541079114
28493,-1.752989758447724
28494,-1.7531747462225242
28495,-1.7527180576534864
28496,-1.7452202719061205
28497,-1.7424028213828957
28498,-1.7475839242942888
28499,-1.7388475875859566
28500,-1.736030859671227
28501,-1.742738111724721
28502,-1.7303959586247777
28503,-1.7369456820262932
28504,-1.72460352892635
28505,-1.7313115035883389
28506,-1.7189693504883958
28507,-1.7392153953100706
28508,-1.7254590973848005
28509,-1.713116944284857
28510,-1.719824918946846
28511,-1.707482765846903
28512,-1.7141907405088919
28513,-1.7021043908162894
28514,-1.7086468881328518
28515,-1.7216639575674173
28516,-1.7030119870864024
28517,-1.716029056520968
28518,-1.7245861863224625
28519,-1.696963753980634
28520,-1.7099808234151994
28521,-1.6913295755426798
28522,-1.70434592236875
28523,-1.6856946744962302
28524,-1.6987117439307957
28525,-1.680060496058276
28526,-1.6930775654928414
28527,-1.6744263176203218
28528,-1.687442664446392
28529,-1.6687914165738724
28530,-1.709206187108224
28531,-1.6815909808513487
28532,-1.662939732978829
28533,-1.6759560798048991
28534,-1.6573048319323795
28535,-1.703189026167754
28536,-1.6701578692385088
28537,-1.6689713460892053
28538,-1.6503200982166855
28539,-1.6945321763939063
28540,-1.6970230078772495
28541,-1.6452560578815332
28542,-1.6424386073583084
28543,-1.6396211568350838
28544,-1.6368044289203543
28545,-1.6912667086035875
28546,-1.631169527873905
28547,-1.6856325301656334
28548,-1.6255353494359508
28549,-1.679997629119184
28550,-1.6199011709979965
28551,-1.6743634506812297
28552,-1.614266269951547
28553,-1.6687292722432754
28554,-1.608632091513593
28555,-1.663094371196826
28556,-1.6029979130756387
28557,-1.657460192758872
28558,-1.597217045113136
28559,-1.6516793247963693
28560,-1.5915821440666864
28561,-1.646045146358415
28562,-1.5859479656287323
28563,-1.6404102453119653
28564,-1.5803137871907782
28565,-1.6347760668740112
28566,-1.5746788861443286
28567,-1.6291418884360571
28568,-1.5690447077063743
28569,-1.662115236685677
28570,-1.6232547970247433
28571,-1.563158338903556
28572,-1.6176206185867892
28573,-1.617435630811989
28574,-1.621369511460472
28575,-1.557170804911394
28576,-1.5543540769966646
28577,-1.6566154634278512
28578,-1.5513400769627146
28579,-1.54852262643949
28580,-1.5457058985247605
28581,-1.5428884480015357
28582,-1.5400709974783109
28583,-1.6557483332334757
28584,-1.6507189781060982
28585,-1.5342670060439583
28586,-1.6450847996681441
28587,-1.528632827606004
28588,-1.6394498986216948
28589,-1.5229986491680498
28590,-1.6338157201837404
28591,-1.5173637481216005
28592,-1.628181541745786
28593,-1.5117295696836461
28594,-1.6225466406993367
28595,-1.5060953912456918
28596,-1.6169124622613826
28597,-1.6323336501598538
28598,-1.497643762284513
28599,-1.6283896529924364
28600,-1.6073335640475157
28601,-1.4908815919853755
28602,-1.6016993856095616
28603,-1.4852474135474214
28604,-1.596064484563112
28605,-1.4796132351094673
28606,-1.5904303061251577
28607,-1.5899757853816059
28608,-1.5963332949233684
28609,-1.47335978119103
28610,-1.6210768550198704
28611,-1.4702865272604642
28612,-1.6203780926049032
28613,-1.467255184622627
28614,-1.6192573268286727
28615,-1.464257081975574
28616,-1.6204908195301717
28617,-1.6209619602691159
28618,-1.6157635147538352
28619,-1.4582565410304964
28620,-1.610129336315881
28621,-1.452622362592542
28622,-1.6044951578779267
28623,-1.4469874615460925
