,Normalised Packet Size
23984,-3.1836912151090138
23985,0.30831224517219086
23986,0.30831224517219086
23987,0.30831224517219086
23988,0.30831224517219086
23989,0.30831224517219086
23990,0.30831224517219086
23991,-3.6704729996390313
23992,0.30831224517219086
23993,-0.07061968290506838
23994,0.30831224517219086
23995,0.30831224517219086
23996,0.30831224517219086
23997,0.30831224517219086
23998,0.30831224517219086
23999,0.30831224517219086
24000,-3.49558134052645
24001,0.30831224517219086
24002,0.30831224517219086
24003,0.30831224517219086
24004,0.30831224517219086
24005,0.30831224517219086
24006,0.30831224517219086
24007,-2.2829991706792203
24008,0.30831224517219086
24009,0.30831224517219086
24010,0.30831224517219086
24011,0.30831224517219086
24012,0.30831224517219086
24013,0.30831224517219086
24014,0.30831224517219086
24015,0.30831224517219086
24016,0.30831224517219086
24017,0.30831224517219086
24018,0.30831224517219086
24019,0.30831224517219086
24020,0.30831224517219086
24021,0.30831224517219086
24022,0.30831224517219086
24023,0.30831224517219086
24024,-3.6034311969792086
24025,-2.7202283184606735
24026,-0.9917157542313293
24027,0.30831224517219086
24028,0.30831224517219086
24029,0.30831224517219086
24030,0.30831224517219086
24031,0.30831224517219086
24032,0.30831224517219086
24033,-3.341093708310337
24034,0.30831224517219086
24035,0.30831224517219086
24036,0.30831224517219086
24037,0.30831224517219086
24038,-3.7025364704763377
24039,0.30831224517219086
24040,0.30831224517219086
24041,0.30831224517219086
24042,0.30831224517219086
24043,0.30831224517219086
24044,0.30831224517219086
24045,0.30831224517219086
24046,0.30831224517219086
24047,0.30831224517219086
24048,0.30831224517219086
24049,0.30831224517219086
24050,-3.6967067485059184
24051,0.30831224517219086
24052,0.30831224517219086
24053,0.30831224517219086
24054,0.30831224517219086
24055,0.30831224517219086
24056,0.30831224517219086
24057,-2.390849027131979
24058,0.30831224517219086
24059,-3.711281053431967
24060,0.30831224517219086
24061,0.30831224517219086
24062,-3.6792175825946605
24063,0.30831224517219086
24064,0.30831224517219086
24065,-3.49558134052645
24066,0.30831224517219086
24067,0.30831224517219086
24068,0.30831224517219086
24069,0.30831224517219086
24070,0.30831224517219086
24071,0.30831224517219086
24072,0.30831224517219086
24073,0.30831224517219086
24074,0.30831224517219086
24075,0.30831224517219086
24076,-3.5567934212158536
24077,0.30831224517219086
24078,0.30831224517219086
24079,0.30831224517219086
24080,0.30831224517219086
24081,0.30831224517219086
24082,0.30831224517219086
24083,-3.7025364704763377
24084,0.30831224517219086
24085,0.30831224517219086
24086,0.30831224517219086
24087,0.30831224517219086
24088,0.30831224517219086
24089,0.30831224517219086
24090,0.30831224517219086
24091,0.30831224517219086
24092,0.30831224517219086
24093,-3.7025364704763377
24094,0.30831224517219086
24095,0.30831224517219086
24096,0.30831224517219086
24097,0.30831224517219086
24098,0.30831224517219086
24099,0.30831224517219086
24100,0.30831224517219086
24101,0.30831224517219086
24102,-2.586144713141028
24103,0.30831224517219086
24104,0.30831224517219086
24105,0.30831224517219086
24106,0.30831224517219086
24107,0.30831224517219086
24108,0.30831224517219086
24109,-2.6240379059487537
24110,0.30831224517219086
24111,0.30831224517219086
24112,0.30831224517219086
24113,0.30831224517219086
24114,0.30831224517219086
24115,0.30831224517219086
24116,-3.7054513314615476
24117,-2.6648459597416894
24118,0.30831224517219086
24119,-3.7054513314615476
24120,0.30831224517219086
24121,-3.5043259234820794
24122,0.30831224517219086
24123,0.30831224517219086
24124,0.30831224517219086
24125,0.30831224517219086
24126,0.30831224517219086
24127,0.30831224517219086
24128,0.30831224517219086
24129,0.30831224517219086
24130,0.30831224517219086
24131,0.30831224517219086
24132,-0.02106704615650371
24133,0.30831224517219086
24134,0.30831224517219086
24135,0.30831224517219086
24136,0.30831224517219086
24137,-3.562623143186273
24138,0.30831224517219086
24139,0.30831224517219086
24140,0.30831224517219086
24141,0.30831224517219086
24142,-3.6763027216094506
24143,0.30831224517219086
24144,0.30831224517219086
24145,0.30831224517219086
24146,0.30831224517219086
24147,0.30831224517219086
24148,0.07512336635541594
24149,0.30831224517219086
24150,0.30831224517219086
24151,0.30831224517219086
24152,-3.4547732867335146
24153,0.30831224517219086
24154,0.30831224517219086
24155,0.30831224517219086
24156,-3.615090640920047
24157,0.30831224517219086
24158,0.30831224517219086
24159,0.30831224517219086
24160,-2.539506937377673
24161,0.30831224517219086
24162,0.30831224517219086
24163,0.30831224517219086
24164,-0.4116584181746017
24165,-3.6296649458460957
24166,-3.7054513314615476
24167,-3.7054513314615476
24168,0.30831224517219086
24169,-1.665048641814767
24170,0.30831224517219086
24171,0.30831224517219086
24172,0.30831224517219086
24173,0.30831224517219086
24174,0.30831224517219086
24175,0.30831224517219086
24176,0.30831224517219086
24177,0.30831224517219086
24178,0.30831224517219086
24179,-3.6996216094911283
24180,0.30831224517219086
24181,0.30831224517219086
24182,0.30831224517219086
24183,-2.2363613949158654
24184,0.30831224517219086
24185,-2.56574068624456
24186,-0.7002296557103607
24187,-3.609260918949628
24188,-3.6704729996390313
24189,-3.571367726141902
24190,-3.580112309097531
24191,-3.68504730456508
24192,-0.26300050792890767
24193,-1.1870114402403784
24194,-3.6588135556981927
24195,-3.6967067485059184
24196,-3.6675581386538214
24197,-3.562623143186273
24198,-3.6996216094911283
24199,0.30831224517219086
24200,0.30831224517219086
24201,0.30831224517219086
24202,0.30831224517219086
24203,0.30831224517219086
24204,-2.7726958161944477
24205,0.30831224517219086
24206,0.30831224517219086
24207,0.30831224517219086
24208,0.30831224517219086
24209,0.30831224517219086
24210,-0.9130145076306678
24211,-0.9421631174827647
24212,-3.559708282201063
24213,0.30831224517219086
24214,0.30831224517219086
24215,0.30831224517219086
24216,0.30831224517219086
24217,0.30831224517219086
24218,0.30831224517219086
24219,0.30831224517219086
24220,0.30831224517219086
24221,0.30831224517219086
24222,0.30831224517219086
24223,0.30831224517219086
24224,0.30831224517219086
24225,0.30831224517219086
24226,0.30831224517219086
24227,0.30831224517219086
24228,0.30831224517219086
24229,0.30831224517219086
24230,0.30831224517219086
24231,0.30831224517219086
24232,0.30831224517219086
24233,0.30831224517219086
24234,0.30831224517219086
24235,0.30831224517219086
24236,0.30831224517219086
24237,0.30831224517219086
24238,0.30831224517219086
24239,0.30831224517219086
24240,0.30831224517219086
24241,-0.6215284091096992
24242,0.30831224517219086
24243,0.30831224517219086
24244,0.30831224517219086
24245,0.30831224517219086
24246,-0.07061968290506838
24247,0.30831224517219086
24248,0.30831224517219086
24249,0.30831224517219086
24250,0.30831224517219086
24251,0.30831224517219086
24252,0.30831224517219086
24253,0.30831224517219086
24254,0.30831224517219086
24255,0.30831224517219086
24256,0.30831224517219086
24257,0.30831224517219086
24258,0.30831224517219086
24259,0.30831224517219086
24260,0.30831224517219086
24261,0.30831224517219086
24262,0.30831224517219086
24263,0.30831224517219086
24264,0.30831224517219086
24265,0.30831224517219086
24266,0.30831224517219086
24267,0.30831224517219086
24268,0.30831224517219086
24269,0.30831224517219086
24270,0.30831224517219086
24271,0.30831224517219086
24272,0.30831224517219086
24273,0.30831224517219086
24274,0.30831224517219086
24275,0.30831224517219086
24276,0.30831224517219086
24277,0.30831224517219086
24278,-3.693791887520709
24279,0.30831224517219086
24280,-0.6419324360061669
24281,-3.644239250772144
24282,0.30831224517219086
24283,0.30831224517219086
24284,0.30831224517219086
24285,0.30831224517219086
24286,0.30831224517219086
24287,0.30831224517219086
24288,0.30831224517219086
24289,0.30831224517219086
24290,0.30831224517219086
24291,-3.486836757570821
24292,0.30831224517219086
24293,0.30831224517219086
24294,0.30831224517219086
24295,-3.5771974481123214
24296,0.30831224517219086
24297,0.30831224517219086
24298,0.30831224517219086
24299,0.30831224517219086
24300,0.30831224517219086
24301,0.30831224517219086
24302,-3.4081355109701597
24303,0.30831224517219086
24304,0.30831224517219086
24305,0.30831224517219086
24306,0.30831224517219086
24307,0.30831224517219086
24308,0.30831224517219086
24309,0.30831224517219086
24310,-3.6763027216094506
24311,0.30831224517219086
24312,0.30831224517219086
24313,0.30831224517219086
24314,0.30831224517219086
24315,0.30831224517219086
24316,0.30831224517219086
24317,0.30831224517219086
24318,0.30831224517219086
24319,-2.6648459597416894
24320,0.30831224517219086
24321,0.30831224517219086
24322,0.30831224517219086
24323,0.30831224517219086
24324,0.30831224517219086
24325,0.30831224517219086
24326,0.30831224517219086
24327,0.30831224517219086
24328,0.30831224517219086
24329,0.30831224517219086
24330,0.30831224517219086
24331,0.30831224517219086
24332,0.30831224517219086
24333,0.30831224517219086
24334,0.30831224517219086
24335,0.30831224517219086
24336,0.30831224517219086
24337,0.30831224517219086
24338,0.30831224517219086
24339,0.30831224517219086
24340,0.30831224517219086
24341,0.30831224517219086
24342,-3.6413243897869343
24343,0.30831224517219086
24344,-2.56574068624456
24345,0.30831224517219086
24346,-3.68213244357987
24347,0.30831224517219086
24348,-3.6996216094911283
24349,0.30831224517219086
24350,0.30831224517219086
24351,0.30831224517219086
24352,0.30831224517219086
24353,0.30831224517219086
24354,0.30831224517219086
24355,0.30831224517219086
24356,0.30831224517219086
24357,-3.5830271700827407
24358,0.30831224517219086
24359,0.30831224517219086
24360,0.30831224517219086
24361,0.30831224517219086
24362,0.30831224517219086
24363,0.30831224517219086
24364,0.30831224517219086
24365,0.30831224517219086
24366,0.30831224517219086
24367,-3.708366192446757
24368,0.30831224517219086
24369,0.30831224517219086
24370,0.30831224517219086
24371,0.30831224517219086
24372,0.30831224517219086
24373,0.30831224517219086
24374,0.30831224517219086
24375,0.30831224517219086
24376,0.30831224517219086
24377,0.30831224517219086
24378,0.30831224517219086
24379,0.30831224517219086
24380,0.30831224517219086
24381,0.30831224517219086
24382,0.30831224517219086
24383,0.30831224517219086
24384,-3.693791887520709
24385,0.30831224517219086
24386,0.30831224517219086
24387,0.30831224517219086
24388,0.30831224517219086
24389,0.30831224517219086
24390,0.30831224517219086
24391,0.30831224517219086
24392,0.30831224517219086
24393,0.30831224517219086
24394,-3.2740519056505137
24395,-3.542219116289805
24396,-3.635494667816515
24397,0.30831224517219086
24398,0.30831224517219086
24399,0.30831224517219086
24400,0.30831224517219086
24401,0.30831224517219086
24402,-3.7025364704763377
24403,0.30831224517219086
24404,0.30831224517219086
24405,0.30831224517219086
24406,0.30831224517219086
24407,-3.1224791344196103
24408,0.05763420044415783
24409,0.30831224517219086
24410,0.30831224517219086
24411,0.30831224517219086
24412,-3.6996216094911283
24413,0.30831224517219086
24414,0.30831224517219086
24415,0.30831224517219086
24416,0.30831224517219086
24417,0.30831224517219086
24418,0.30831224517219086
24419,-2.994225251070384
24420,-3.638409528801725
24421,0.30831224517219086
24422,0.30831224517219086
24423,0.30831224517219086
24424,0.30831224517219086
24425,0.30831224517219086
24426,0.30831224517219086
24427,0.30831224517219086
24428,0.30831224517219086
24429,0.30831224517219086
24430,-3.711281053431967
24431,-2.0206616820103487
24432,0.30831224517219086
24433,-0.6448472969913767
24434,-3.5771974481123214
24435,-3.6967067485059184
24436,-1.6242405880218314
24437,-3.7025364704763377
24438,-3.6529838337277734
24439,0.30831224517219086
24440,-1.5193055925542827
24441,0.30831224517219086
24442,0.30831224517219086
24443,0.30831224517219086
24444,0.30831224517219086
24445,0.30831224517219086
24446,0.30831224517219086
24447,0.30831224517219086
24448,0.30831224517219086
24449,0.30831224517219086
24450,-2.994225251070384
24451,-2.507443466540366
24452,-3.664643277668612
24453,-3.6413243897869343
24454,-3.664643277668612
24455,-3.6325798068313055
24456,0.30831224517219086
24457,0.30831224517219086
24458,0.30831224517219086
24459,0.30831224517219086
24460,0.30831224517219086
24461,0.30831224517219086
24462,0.30831224517219086
24463,0.30831224517219086
24464,0.30831224517219086
24465,0.30831224517219086
24466,0.30831224517219086
24467,0.30831224517219086
24468,0.30831224517219086
24469,0.30831224517219086
24470,0.30831224517219086
24471,0.30831224517219086
24472,0.30831224517219086
24473,0.30831224517219086
24474,0.30831224517219086
24475,0.30831224517219086
24476,0.1946326667490131
24477,-3.580112309097531
24478,0.30831224517219086
24479,-3.6005163359939987
24480,0.30831224517219086
24481,0.30831224517219086
24482,0.30831224517219086
24483,0.30831224517219086
24484,0.30831224517219086
24485,0.30831224517219086
24486,0.30831224517219086
24487,0.30831224517219086
24488,0.30831224517219086
24489,0.30831224517219086
24490,0.30831224517219086
24491,0.30831224517219086
24492,0.30831224517219086
24493,0.30831224517219086
24494,-3.0641819147154163
24495,0.30831224517219086
24496,-3.638409528801725
24497,-3.7025364704763377
24498,0.30831224517219086
24499,0.30831224517219086
24500,-2.2742545877235916
24501,0.30831224517219086
24502,0.30831224517219086
24503,0.30831224517219086
24504,-1.041268390979894
24505,-3.6675581386538214
24506,-3.68504730456508
24507,-3.7054513314615476
24508,-3.3964760670293206
24509,-3.6238352238756764
24510,0.30831224517219086
24511,-1.9565347403357356
24512,-3.638409528801725
24513,0.30831224517219086
24514,0.30831224517219086
24515,0.30831224517219086
24516,-3.606346057964418
24517,0.30831224517219086
24518,0.30831224517219086
24519,0.30831224517219086
24520,0.30831224517219086
24521,0.30831224517219086
24522,-2.7027391525494155
24523,0.30831224517219086
24524,0.30831224517219086
24525,0.30831224517219086
24526,0.30831224517219086
24527,0.30831224517219086
24528,0.30831224517219086
24529,-1.7320904444745897
24530,-1.5746879512732666
24531,0.30831224517219086
24532,-0.4991042477308923
24533,-3.6238352238756764
24534,0.30831224517219086
24535,0.30831224517219086
24536,-2.7726958161944477
24537,-3.711281053431967
24538,-3.6967067485059184
24539,-3.59177175303837
24540,0.30831224517219086
24541,-3.711281053431967
24542,0.30831224517219086
24543,0.30831224517219086
24544,0.30831224517219086
24545,0.30831224517219086
24546,-3.661728416683402
24547,0.30831224517219086
24548,0.30831224517219086
24549,0.30831224517219086
24550,0.30831224517219086
24551,0.30831224517219086
24552,0.30831224517219086
24553,0.30831224517219086
24554,0.30831224517219086
24555,0.30831224517219086
24556,0.30831224517219086
24557,0.30831224517219086
24558,0.30831224517219086
24559,0.30831224517219086
24560,0.30831224517219086
24561,0.028485590592060964
24562,0.30831224517219086
24563,0.30831224517219086
24564,0.30831224517219086
24565,0.30831224517219086
24566,0.30831224517219086
24567,0.30831224517219086
24568,0.30831224517219086
24569,-2.2946586146200594
24570,-3.4256246768814176
24571,-3.6967067485059184
