,Delay
16255,0.0196447
16256,0.0200346
16257,0.0204245
16258,0.0208143
16259,0.0212042
16260,0.0176412
16261,0.0215973
16262,0.0171741
16263,0.0150688
16264,0.0151296
16265,0.0155928
16266,0.0150824
16267,0.01616
16268,0.0162493
16269,0.0152884
16270,0.0151176
16271,0.0154408
16272,0.01616
16273,0.0164707
16274,0.0150672
16275,0.0157368
16276,0.0150648
16277,0.015896
16278,0.0150608
16279,0.0154408
16280,0.015124
16281,0.0151416
16282,0.0150712
16283,0.0150916
16284,0.01616
16285,0.0165499
16286,0.0169397
16287,0.0173296
16288,0.0177195
16289,0.0181296
16290,0.0185195
16291,0.0189093
16292,0.0192992
16293,0.0196891
16294,0.0200789
16295,0.0156385
16296,0.0205011
16297,0.0208909
16298,0.0210179
16299,0.01616
16300,0.016356
16301,0.0156079
16302,0.01616
16303,0.016196
16304,0.0152184
16305,0.01616
16306,0.0162093
16307,0.0162582
16308,0.0159712
16309,0.0154298
16310,0.01616
16311,0.0165499
16312,0.0166845
16313,0.0150568
16314,0.0150608
16315,0.0150672
16316,0.01616
16317,0.0165499
16318,0.0169397
16319,0.0173296
16320,0.0177195
16321,0.0181093
16322,0.0185221
16323,0.018912
16324,0.0193019
16325,0.0195675
16326,0.0157604
16327,0.0150976
16328,0.0159942
16329,0.0157011
16330,0.0155066
16331,0.0152664
16332,0.015068
16333,0.0161794
16334,0.0165692
16335,0.0166639
16336,0.01616
16337,0.0163827
16338,0.0158111
16339,0.01616
16340,0.0165499
16341,0.0169397
16342,0.01639
16343,0.0177195
16344,0.0171697
16345,0.0184992
16346,0.0179494
16347,0.0192789
16348,0.019404
16349,0.0188542
16350,0.0192441
16351,0.019634
16352,0.0200238
16353,0.0202254
16354,0.0187436
16355,0.0154192
16356,0.0154936
16357,0.0150568
16358,0.01616
16359,0.0157836
16360,0.0164664
16361,0.0150688
16362,0.0150688
16363,0.0150592
16364,0.0159232
16365,0.0152712
16366,0.0159496
16367,0.01616
16368,0.0165499
16369,0.0169397
16370,0.0164114
16371,0.017676
16372,0.0180659
16373,0.0161501
16374,0.0184851
16375,0.0188749
16376,0.0192648
16377,0.0193651
16378,0.015845
16379,0.0150672
16380,0.0150648
16381,0.0152592
16382,0.0151456
16383,0.0150616
16384,0.01616
16385,0.0163827
16386,0.0150784
16387,0.0150704
16388,0.0150748
16389,0.01616
16390,0.0164093
16391,0.01616
16392,0.0165499
16393,0.0166712
16394,0.015064
16395,0.01506
16396,0.01616
16397,0.0165293
16398,0.01616
16399,0.0165499
16400,0.0169397
16401,0.0173296
16402,0.0177195
16403,0.0181093
16404,0.0184992
16405,0.0188891
16406,0.0192789
16407,0.0196688
16408,0.0200587
16409,0.0204485
16410,0.020588
16411,0.01616
16412,0.0165499
16413,0.0169397
16414,0.0160843
16415,0.0174904
16416,0.0178803
16417,0.0181067
16418,0.0162943
16419,0.015312
16420,0.0150608
16421,0.0150672
16422,0.01616
16423,0.0165499
16424,0.0169397
16425,0.0173296
16426,0.0177195
16427,0.0181093
16428,0.0184992
16429,0.0188891
16430,0.0192789
16431,0.0196333
16432,0.0157101
16433,0.01616
16434,0.0165499
16435,0.0169397
16436,0.0169981
16437,0.0150848
16438,0.0151312
16439,0.01616
16440,0.0165499
16441,0.0169397
16442,0.0173296
16443,0.0157175
16444,0.0177544
16445,0.0181443
16446,0.0185341
16447,0.0189136
16448,0.0164787
16449,0.0168686
16450,0.0172585
16451,0.0176483
16452,0.0180382
16453,0.0184281
16454,0.0188179
16455,0.0192078
16456,0.0158902
16457,0.0196211
16458,0.020011
16459,0.0204008
16460,0.0207907
16461,0.0211806
16462,0.0215704
16463,0.0219603
16464,0.0223502
16465,0.02274
16466,0.0231299
16467,0.0235198
16468,0.0239096
16469,0.0242995
16470,0.0168398
16471,0.0250792
16472,0.0176195
16473,0.025859
16474,0.0183993
16475,0.0266387
16476,0.0172912
16477,0.0192027
16478,0.0274422
16479,0.0199825
16480,0.0180545
16481,0.0282736
16482,0.0208139
16483,0.0290534
16484,0.0215936
16485,0.0298331
16486,0.0223734
16487,0.0306128
16488,0.0231531
16489,0.0313926
16490,0.0239328
16491,0.0321723
16492,0.0247126
16493,0.032952
16494,0.0254923
16495,0.0337318
16496,0.026272
16497,0.0345115
16498,0.0270518
16499,0.0352912
16500,0.0278315
16501,0.036071
16502,0.0286112
16503,0.0368507
16504,0.029391
16505,0.0376304
16506,0.0301707
16507,0.0384101
16508,0.0309504
16509,0.024198
16510,0.0242207
16511,0.0396024
16512,0.0321427
16513,0.0403821
16514,0.0329224
16515,0.0411619
16516,0.0337022
16517,0.0419416
16518,0.0344819
16519,0.0427213
16520,0.0352616
16521,0.0435011
16522,0.0360414
16523,0.0442808
16524,0.0368211
16525,0.0450605
16526,0.0376008
16527,0.0458403
16528,0.0383806
16529,0.04662
16530,0.0391603
16531,0.0473997
16532,0.03994
16533,0.0481795
16534,0.0407197
16535,0.0489592
16536,0.0414995
16537,0.0497389
16538,0.0422792
16539,0.0505187
16540,0.0430589
16541,0.0512984
16542,0.0438387
16543,0.0520781
16544,0.0446184
16545,0.031344
16546,0.0532477
16547,0.0321032
16548,0.0461573
16549,0.0543968
16550,0.0469371
16551,0.0551765
16552,0.0477168
16553,0.0559563
16554,0.0484965
16555,0.056736
16556,0.0492763
16557,0.0332186
16558,0.0575418
16559,0.0500821
16560,0.0583216
16561,0.0508619
16562,0.0340158
16563,0.0591445
16564,0.0516848
16565,0.0599242
16566,0.0524645
16567,0.0352811
16568,0.0609794
16569,0.0535197
16570,0.0617592
16571,0.0542995
16572,0.0625389
16573,0.0550792
16574,0.0633186
16575,0.0558589
16576,0.0640984
16577,0.0566387
16578,0.0648781
16579,0.0574184
16580,0.0656578
16581,0.0581981
16582,0.0664376
16583,0.0589779
16584,0.0672173
16585,0.0597576
16586,0.0387351
16587,0.0680192
16588,0.0605594
16589,0.0687989
16590,0.0613392
16591,0.0401744
16592,0.0396881
16593,0.0700056
16594,0.0625458
16595,0.0413811
16596,0.0415291
16597,0.0713232
16598,0.0638634
16599,0.0721029
16600,0.0646432
16601,0.0728826
16602,0.0654229
16603,0.0736624
16604,0.0662026
16605,0.0744421
16606,0.0669824
16607,0.0752218
16608,0.0677621
16609,0.0760016
16610,0.0685418
16611,0.0767813
16612,0.0693216
16613,0.077561
16614,0.0701013
16615,0.0783407
16616,0.070881
16617,0.0791205
16618,0.0716608
16619,0.0799002
16620,0.0724405
16621,0.0806799
16622,0.0732202
16623,0.0814597
16624,0.074
16625,0.0822394
16626,0.0747797
16627,0.0830191
16628,0.0755594
16629,0.0477072
16630,0.0477566
16631,0.0842381
16632,0.0767784
16633,0.0850178
16634,0.0775581
16635,0.0857975
16636,0.0783378
16637,0.0865773
16638,0.0791175
16639,0.087357
16640,0.0798973
16641,0.0500239
16642,0.0885266
16643,0.0810669
16644,0.0511935
16645,0.0896962
16646,0.0822365
16647,0.0523631
16648,0.0908658
16649,0.0834061
16650,0.0535327
16651,0.0916455
16652,0.0845757
16653,0.0525485
16654,0.0547498
16655,0.0924727
16656,0.0857927
16657,0.0559194
16658,0.0932525
16659,0.0869623
16660,0.057089
16661,0.0940322
16662,0.0881319
16663,0.0557055
16664,0.0586484
16665,0.0952018
16666,0.0896914
16667,0.0572649
16668,0.0602079
16669,0.0963714
16670,0.0912509
16671,0.0588244
16672,0.0616431
16673,0.0974167
16674,0.0926861
16675,0.0602596
16676,0.0981964
16677,0.0938557
16678,0.0614292
16679,0.0989762
16680,0.0950253
16681,0.0625988
16682,0.0997559
16683,0.0961949
16684,0.0637684
16685,0.100536
16686,0.0612058
16687,0.0973879
16688,0.0649615
16689,0.101339
16690,0.0985575
16691,0.0661311
16692,0.102119
16693,0.0627548
16694,0.0997532
16695,0.0638441
16696,0.0677166
16697,0.103314
16698,0.101313
16699,0.0654036
16700,0.0692761
16701,0.104484
16702,0.102872
16703,0.066963
16704,0.0708356
16705,0.105653
16706,0.104432
16707,0.0685225
16708,0.072395
16709,0.106823
16710,0.105991
16711,0.070082
16712,0.0739545
16713,0.0706094
16714,0.10813
16715,0.0687992
16716,0.107715
16717,0.0752886
16718,0.108937
16719,0.108885
16720,0.0764582
16721,0.109717
16722,0.110054
16723,0.0776278
16724,0.110496
16725,0.110834
16726,0.0787974
16727,0.111276
16728,0.111614
16729,0.079967
16730,0.112056
16731,0.112393
16732,0.0811366
16733,0.112836
16734,0.113173
16735,0.0823062
16736,0.113615
16737,0.113953
16738,0.0834758
16739,0.114395
16740,0.114733
16741,0.0846454
16742,0.115175
16743,0.115512
16744,0.085815
16745,0.115955
16746,0.116292
16747,0.0869846
16748,0.116734
16749,0.117072
16750,0.0881542
16751,0.117514
16752,0.117852
16753,0.0893238
16754,0.118294
16755,0.118631
16756,0.0904934
16757,0.119073
16758,0.119411
16759,0.091663
16760,0.119853
16761,0.120191
16762,0.0928326
16763,0.120633
16764,0.120971
16765,0.0940022
16766,0.121413
16767,0.12175
16768,0.0951718
16769,0.122192
16770,0.12253
16771,0.0963414
16772,0.122972
16773,0.12331
16774,0.097511
16775,0.123752
16776,0.124089
16777,0.0986806
16778,0.124532
16779,0.124869
16780,0.0862611
16781,0.10024
16782,0.125701
16783,0.126039
16784,0.0878205
16785,0.1018
16786,0.0883197
16787,0.12698
16788,0.127318
16789,0.103078
16790,0.12776
16791,0.128097
16792,0.104248
16793,0.12854
16794,0.128877
16795,0.105418
16796,0.129319
16797,0.129657
16798,0.106587
16799,0.130099
16800,0.130437
16801,0.107757
16802,0.130879
16803,0.131216
16804,0.108926
16805,0.131659
16806,0.131996
16807,0.110096
16808,0.132438
16809,0.132776
16810,0.111266
16811,0.133218
16812,0.133556
16813,0.112435
16814,0.133998
16815,0.134335
16816,0.113605
16817,0.0951234
16818,0.134811
16819,0.135149
16820,0.114808
16821,0.135591
16822,0.135929
16823,0.115978
16824,0.136371
16825,0.136708
16826,0.117147
16827,0.137151
16828,0.137488
16829,0.118317
16830,0.13793
16831,0.0985634
16832,0.138295
16833,0.119514
16834,0.0991843
16835,0.13876
16836,0.139097
16837,0.120706
16838,0.139539
16839,0.139877
16840,0.121875
16841,0.140319
16842,0.140657
16843,0.123045
16844,0.141099
16845,0.141436
16846,0.124215
16847,0.141879
16848,0.142216
16849,0.125384
16850,0.142658
16851,0.142996
16852,0.126554
16853,0.104608
16854,0.143828
16855,0.144165
16856,0.128113
16857,0.106168
16858,0.106249
16859,0.145079
16860,0.145416
16861,0.129754
16862,0.145858
16863,0.146196
16864,0.130924
16865,0.146426
16866,0.107096
16867,0.146796
16868,0.131913
16869,0.147186
16870,0.132693
16871,0.147576
16872,0.133473
16873,0.147965
16874,0.134253
16875,0.148355
16876,0.135032
16877,0.148745
16878,0.135812
16879,0.149135
16880,0.136592
16881,0.149525
16882,0.137371
16883,0.110521
16884,0.149947
16885,0.138183
16886,0.150337
16887,0.138963
16888,0.111873
16889,0.151116
16890,0.140133
16891,0.113042
16892,0.151896
16893,0.141302
16894,0.114212
16895,0.152676
16896,0.142472
16897,0.115381
16898,0.153456
16899,0.143641
16900,0.116551
16901,0.154235
16902,0.144811
16903,0.117721
16904,0.155015
16905,0.145981
16906,0.11889
16907,0.116842
16908,0.156154
16909,0.14751
16910,0.120419
16911,0.156934
16912,0.148679
16913,0.121589
16914,0.157714
16915,0.149849
16916,0.122759
16917,0.158494
16918,0.119599
16919,0.15129
16920,0.124151
16921,0.120185
16922,0.159639
16923,0.152554
16924,0.121318
16925,0.160419
16926,0.153723
16927,0.122487
16928,0.161198
16929,0.154893
16930,0.123657
16931,0.161978
16932,0.156063
16933,0.124827
16934,0.162758
16935,0.157232
16936,0.125996
16937,0.12404
16938,0.163591
16939,0.158455
16940,0.127219
16941,0.127433
16942,0.164585
16943,0.159839
16944,0.164974
16945,0.160618
16946,0.165364
16947,0.161398
16948,0.165754
16949,0.162178
16950,0.166144
16951,0.162958
16952,0.166534
16953,0.163737
16954,0.166924
16955,0.164517
16956,0.167314
16957,0.165297
16958,0.167704
16959,0.166076
16960,0.168093
16961,0.166856
16962,0.168483
16963,0.129136
16964,0.167666
16965,0.168903
16966,0.168446
16967,0.169293
16968,0.169226
16969,0.130149
16970,0.169709
16971,0.170031
16972,0.170099
16973,0.170421
16974,0.170489
16975,0.170811
16976,0.170878
16977,0.171201
16978,0.171268
16979,0.171591
16980,0.171658
16981,0.17198
16982,0.133235
16983,0.172438
16984,0.17276
16985,0.134405
16986,0.134513
16987,0.134165
16988,0.173353
16989,0.173675
16990,0.173743
16991,0.174065
16992,0.174133
16993,0.174455
16994,0.174523
16995,0.174845
16996,0.174913
16997,0.175235
16998,0.175302
16999,0.175625
17000,0.175692
17001,0.176015
17002,0.176082
17003,0.176404
17004,0.136939
17005,0.1765
17006,0.176823
17007,0.17689
17008,0.177212
17009,0.17728
17010,0.177602
17011,0.17767
17012,0.177992
17013,0.17806
17014,0.178382
17015,0.17845
17016,0.178772
17017,0.17884
17018,0.179162
17019,0.179229
17020,0.179552
17021,0.14081
17022,0.14034
17023,0.180036
17024,0.180358
17025,0.141893
17026,0.180702
17027,0.181024
17028,0.181092
17029,0.181414
17030,0.181482
17031,0.181804
17032,0.142284
17033,0.181906
17034,0.182229
17035,0.182296
17036,0.182619
17037,0.182686
17038,0.183008
17039,0.183076
17040,0.183398
17041,0.183466
17042,0.183788
17043,0.183856
17044,0.144982
17045,0.184454
17046,0.184521
17047,0.184843
17048,0.184911
17049,0.145548
17050,0.185268
17051,0.145982
17052,0.185475
17053,0.185797
17054,0.185865
17055,0.186187
17056,0.186255
17057,0.186577
17058,0.147153
17059,0.186674
17060,0.186996
17061,0.187064
17062,0.187386
17063,0.187454
17064,0.187776
17065,0.187843
17066,0.188166
17067,0.188233
17068,0.188556
17069,0.149703
17070,0.189013
17071,0.189335
17072,0.150745
17073,0.150091
17074,0.1897
17075,0.190023
17076,0.19009
17077,0.190412
17078,0.19048
17079,0.190802
17080,0.19087
17081,0.191192
17082,0.19126
17083,0.191582
17084,0.19165
17085,0.191972
17086,0.192039
17087,0.192362
17088,0.192429
17089,0.192752
17090,0.192819
17091,0.193141
17092,0.154452
17093,0.193599
17094,0.155105
17095,0.194184
17096,0.194251
17097,0.194574
17098,0.194641
17099,0.194964
17100,0.195031
17101,0.195353
17102,0.195421
17103,0.195743
17104,0.156252
17105,0.195833
17106,0.196155
17107,0.196223
17108,0.196545
17109,0.196613
17110,0.196935
17111,0.197003
17112,0.197325
17113,0.197393
17114,0.197715
17115,0.197782
17116,0.198105
17117,0.198172
17118,0.198495
17119,0.158949
17120,0.198584
17121,0.198907
17122,0.198974
17123,0.199296
17124,0.199364
17125,0.199686
17126,0.199754
17127,0.200076
17128,0.200144
17129,0.200466
17130,0.200534
17131,0.200856
17132,0.200923
17133,0.201246
17134,0.201313
17135,0.201636
17136,0.201703
17137,0.162338
17138,0.202049
17139,0.163132
17140,0.202506
17141,0.202829
17142,0.164193
17143,0.203177
17144,0.2035
17145,0.203567
17146,0.203889
17147,0.203957
17148,0.204279
17149,0.165134
17150,0.204618
17151,0.20494
17152,0.205008
17153,0.20533
17154,0.166069
17155,0.205494
17156,0.205816
17157,0.205884
17158,0.206206
17159,0.206274
17160,0.206596
17161,0.206664
17162,0.206986
17163,0.168016
17164,0.20728
17165,0.207602
17166,0.20767
17167,0.207992
17168,0.20806
17169,0.208382
17170,0.20845
17171,0.208772
17172,0.169891
17173,0.209155
17174,0.209477
17175,0.209545
17176,0.209867
17177,0.209934
17178,0.210257
17179,0.210324
17180,0.210647
17181,0.210714
17182,0.211036
17183,0.171415
17184,0.211126
17185,0.211448
17186,0.211516
17187,0.211838
17188,0.211906
17189,0.212228
17190,0.212296
17191,0.212618
17192,0.212686
17193,0.213008
17194,0.213075
17195,0.213398
17196,0.213465
17197,0.213788
17198,0.213855
17199,0.214177
17200,0.214245
17201,0.214567
17202,0.214635
17203,0.182403
17204,0.215025
17205,0.183182
17206,0.215415
17207,0.180967
17208,0.215805
17209,0.181747
17210,0.216194
17211,0.182527
17212,0.17689
17213,0.216609
17214,0.180992
17215,0.216999
17216,0.181772
17217,0.217389
17218,0.182551
17219,0.178292
17220,0.217804
17221,0.180994
17222,0.218194
17223,0.181774
17224,0.218583
17225,0.179798
17226,0.179329
17227,0.219004
17228,0.180608
17229,0.219394
17230,0.181388
17231,0.219783
17232,0.219783
17233,0.219783
17234,0.219783
17235,0.219783
17236,0.219783
17237,0.180999
17238,0.181388
17239,0.220563
17240,0.182081
17241,0.18247
17242,0.221256
17243,0.18325
17244,0.221646
17245,0.221646
17246,0.221646
17247,0.221646
17248,0.221646
17249,0.221646
17250,0.18286
17251,0.222035
17252,0.18364
17253,0.222425
17254,0.222425
17255,0.183072
17256,0.222455
17257,0.182776
17258,0.222484
17259,0.222484
17260,0.183535
17261,0.222874
17262,0.183418
17263,0.222804
17264,0.184634
17265,0.183844
17266,0.185059
17267,0.183942
17268,0.183165
17269,0.183555
17270,0.183944
17271,0.181995
17272,0.182385
17273,0.181136
17274,0.181404
17275,0.180302
17276,0.180788
17277,0.181178
17278,0.181568
17279,0.179619
17280,0.180009
17281,0.180399
17282,0.178669
17283,0.178802
17284,0.178392
17285,0.179136
17286,0.179746
17287,0.179916
17288,0.180372
17289,0.179252
17290,0.179603
17291,0.178608
17292,0.179135
17293,0.179345
17294,0.179362
17295,0.179752
17296,0.180142
17297,0.178192
17298,0.178582
17299,0.178972
17300,0.177023
17301,0.176633
17302,0.177439
17303,0.176077
17304,0.175536
17305,0.175926
17306,0.176316
17307,0.174624
17308,0.173856
17309,0.173582
17310,0.174054
17311,0.174146
17312,0.174834
17313,0.174839
17314,0.175526
17315,0.173078
17316,0.173468
17317,0.171948
17318,0.171544
17319,0.171934
17320,0.172324
17321,0.170374
17322,0.170764
17323,0.170557
17324,0.171544
17325,0.171337
17326,0.171727
17327,0.172116
17328,0.172506
17329,0.171154
17330,0.173286
17331,0.171934
17332,0.174066
17333,0.171013
17334,0.174483
17335,0.174873
17336,0.175263
17337,0.175653
17338,0.171961
17339,0.176432
17340,0.172741
17341,0.177051
17342,0.173251
17343,0.17335
17344,0.170216
17345,0.170574
17346,0.170744
17347,0.169475
17348,0.169295
17349,0.168976
17350,0.167129
17351,0.165706
17352,0.163711
17353,0.158151
17354,0.15779
17355,0.156973
17356,0.156692
17357,0.156208
17358,0.15567
17359,0.15606
17360,0.15645
17361,0.15684
17362,0.15723
17363,0.15762
17364,0.15801
17365,0.158399
17366,0.158789
17367,0.158877
17368,0.149652
17369,0.149167
17370,0.148128
17371,0.147127
17372,0.14739
17373,0.145395
17374,0.14495
17375,0.140948
17376,0.140936
17377,0.132074
17378,0.132222
17379,0.129211
17380,0.119686
17381,0.114273
17382,0.110984
17383,0.1111
17384,0.110416
17385,0.110015
17386,0.110829
17387,0.111219
17388,0.111609
17389,0.111999
17390,0.112389
17391,0.112779
17392,0.113169
17393,0.109738
17394,0.113586
17395,0.113975
17396,0.110026
17397,0.114389
17398,0.114778
17399,0.115007
17400,0.108329
17401,0.108719
17402,0.109109
17403,0.109499
17404,0.107741
17405,0.109912
17406,0.110301
17407,0.110691
17408,0.107926
17409,0.111132
17410,0.107995
17411,0.111544
17412,0.111934
17413,0.112324
17414,0.112654
17415,0.110636
17416,0.107278
17417,0.107668
17418,0.108058
17419,0.108448
17420,0.108838
17421,0.109228
17422,0.109618
17423,0.110007
17424,0.110397
17425,0.107003
17426,0.110871
17427,0.111213
17428,0.110819
17429,0.108657
17430,0.104373
17431,0.104693
17432,0.105049
17433,0.101209
17434,0.0999698
17435,0.100073
17436,0.0999984
17437,0.0959627
17438,0.095584
17439,0.094558
17440,0.0948124
17441,0.0946404
17442,0.0953806
17443,0.0956116
17444,0.0919891
17445,0.0917861
17446,0.0908591
17447,0.0905643
17448,0.0862444
17449,0.085901
17450,0.0822994
17451,0.0816703
17452,0.0818663
17453,0.0811243
17454,0.0770537
17455,0.0716491
17456,0.0720389
17457,0.0724288
17458,0.0728187
17459,0.0732085
17460,0.0712769
17461,0.0735525
17462,0.0669698
17463,0.0658826
17464,0.0603041
17465,0.0553565
17466,0.0555391
17467,0.0554976
17468,0.0558875
17469,0.0562773
17470,0.0566672
17471,0.0551523
17472,0.0551619
17473,0.0572104
17474,0.0549954
17475,0.0576517
17476,0.0557472
17477,0.0582725
17478,0.0586624
17479,0.0590523
17480,0.0594421
17481,0.0596064
17482,0.0594084
17483,0.0549044
17484,0.0552943
17485,0.0556841
17486,0.056074
17487,0.0564639
17488,0.0568537
17489,0.0571567
17490,0.0526084
17491,0.0511592
17492,0.0480237
17493,0.043549
17494,0.0367315
17495,0.0319017
17496,0.03035
17497,0.030706
17498,0.0247283
17499,0.0168753
17500,0.0150592
17501,0.0150608
17502,0.0150832
17503,0.0150648
17504,0.0150568
17505,0.0155896
17506,0.0151389
17507,0.0150904
17508,0.0153016
17509,0.0158168
17510,0.0151624
17511,0.01616
17512,0.0165442
17513,0.0161798
17514,0.0170027
17515,0.0173869
17516,0.0177824
17517,0.0181666
17518,0.0185621
17519,0.0189464
17520,0.0193419
17521,0.0197261
17522,0.0201216
17523,0.0205058
17524,0.0209013
17525,0.0212856
17526,0.0216811
17527,0.0220653
17528,0.0224608
17529,0.022845
17530,0.0229384
17531,0.0233226
17532,0.0194219
17533,0.0237861
17534,0.024176
17535,0.0244042
17536,0.0183894
17537,0.0158432
17538,0.0150624
17539,0.01616
17540,0.0165499
17541,0.0169397
17542,0.0173296
17543,0.0177195
17544,0.0181093
17545,0.0184992
17546,0.0188891
17547,0.0192789
17548,0.0196688
17549,0.0156439
17550,0.0201053
17551,0.0204952
17552,0.0208851
17553,0.015581
17554,0.0213075
17555,0.0213331
17556,0.0157559
17557,0.0150952
17558,0.0150672
17559,0.0150576
17560,0.0150608
17561,0.0150688
