0,Timestamp,Packet Size,Delay
,26.0992,1450.0,0.0715796
,26.0996,1450.0,0.064773
,26.1,1450.0,0.0723593
,26.1004,1450.0,0.0655527
,26.1008,1450.0,0.073139
,26.1012,1450.0,0.0663324
,26.1015,1450.0,0.0739188
,26.1019,1450.0,0.0671122
,26.1022,937.0,0.0563112
,26.1026,1450.0,0.0749516
,26.103,1450.0,0.068145
,26.1034,1450.0,0.0757313
,26.1037,1450.0,0.0689247
,26.1041,1450.0,0.0576091
,26.1045,1450.0,0.0769009
,26.1047,773.0,0.0582083
,26.1048,84.0,0.0771358
,26.1048,73.0,0.0576427
,26.1052,1450.0,0.0703519
,26.1056,1450.0,0.0707418
,26.106,1450.0,0.0711316
,26.1062,999.0,0.058039
,26.1066,1450.0,0.0717911
,26.107,1450.0,0.072181
,26.107,89.0,0.0580815
,26.1074,1450.0,0.0725978
,26.1078,1450.0,0.0729876
,26.1082,1450.0,0.0733775
,26.1086,1450.0,0.0737674
,26.109,1450.0,0.0741572
,26.1094,1450.0,0.0745471
,26.1098,1450.0,0.074937
,26.1101,1450.0,0.0753268
,26.1102,84.0,0.0581734
,26.1106,1450.0,0.0757423
,26.111,1450.0,0.0761322
,26.1113,1450.0,0.076522
,26.1117,1450.0,0.0769119
,26.1121,1450.0,0.0773018
,26.1125,1450.0,0.0776916
,26.1129,1450.0,0.0780815
,26.1129,96.0,0.0581706
,26.1133,1450.0,0.0785002
,26.1137,1450.0,0.07889
,26.1137,106.0,0.0582524
,26.1141,1450.0,0.0793114
,26.1142,94.0,0.0582196
,26.1145,1450.0,0.0797295
,26.1149,1450.0,0.0801194
,26.1153,1450.0,0.0805092
,26.1157,1450.0,0.0808991
,26.1161,1450.0,0.081289
,26.1165,1450.0,0.0816788
,26.1169,1450.0,0.0820687
,26.1173,1450.0,0.0824586
,26.1177,1450.0,0.0828484
,26.1181,1450.0,0.0832383
,26.1184,1450.0,0.0589409
,26.1185,173.0,0.0589903
,26.1189,1450.0,0.0840673
,26.1193,1450.0,0.0592232
,26.1193,173.0,0.0592725
,26.1197,1450.0,0.0848964
,26.1197,73.0,0.0588217
,26.1201,1450.0,0.0853089
,26.1202,111.0,0.0592128
,26.1206,1450.0,0.0857316
,26.1209,1450.0,0.0861215
,26.1213,1450.0,0.0598086
,26.1214,275.0,0.0598852
,26.1218,1450.0,0.0869777
,26.1222,1450.0,0.0603589
,26.1226,1450.0,0.0877575
,26.123,1423.0,0.0611314
,26.1234,1450.0,0.08853
,26.1234,109.0,0.0604701
,26.1238,1450.0,0.0889521
,26.1242,1450.0,0.089342
,26.1246,1450.0,0.0897319
,26.1249,1450.0,0.0901217
,26.1253,1450.0,0.0905116
,26.1257,1450.0,0.0909015
,26.1261,1450.0,0.0609575
,26.1265,1450.0,0.0916812
,26.1269,1450.0,0.0617372
,26.1273,1450.0,0.0924609
,26.1277,1450.0,0.062517
,26.1281,1450.0,0.0932407
,26.1285,1450.0,0.0632967
,26.1288,1450.0,0.0940204
,26.1289,85.0,0.0618515
,26.1293,1450.0,0.0641023
,26.1296,1450.0,0.094826
,26.1297,85.0,0.0624031
,26.1299,837.0,0.0647444
,26.1303,1450.0,0.0954681
,26.1307,1450.0,0.095858
,26.1311,1450.0,0.0962479
,26.1315,1450.0,0.0966377
,26.1318,1450.0,0.0970276
,26.1322,1450.0,0.0974175
,26.1323,73.0,0.0627595
,26.1327,1450.0,0.09783
,26.133,1450.0,0.0982199
,26.1334,1450.0,0.0986097
,26.1338,1450.0,0.0634953
,26.1341,923.0,0.0637447
,26.1345,1450.0,0.0996388
,26.1348,1450.0,0.100029
,26.1349,111.0,0.0634322
,26.1349,93.0,0.063314
,26.135,350.0,0.06341
,26.1354,1450.0,0.100576
,26.1358,1450.0,0.100966
,26.1362,1450.0,0.101356
,26.1366,1450.0,0.0642773
,26.1366,170.0,0.0639734
,26.137,1450.0,0.102184
,26.1374,1450.0,0.0651055
,26.1378,1450.0,0.102964
,26.1382,1450.0,0.0658853
,26.1386,1450.0,0.103743
,26.139,1450.0,0.066665
,26.1393,1450.0,0.104523
,26.1397,1450.0,0.0674447
,26.1401,1450.0,0.104913
,26.1405,1450.0,0.0682245
,26.1409,1450.0,0.105303
,26.1413,1450.0,0.0690042
,26.1417,1450.0,0.105693
,26.1421,1450.0,0.0697839
,26.1425,1450.0,0.106083
,26.1429,1450.0,0.0705637
,26.1432,1450.0,0.106472
,26.1436,1450.0,0.0713434
,26.1437,271.0,0.0714188
,26.1437,101.0,0.0696614
,26.1441,1450.0,0.0681492
,26.1445,1450.0,0.107358
,26.1447,823.0,0.0687617
,26.1451,1450.0,0.10758
,26.1454,1187.0,0.0687821
,26.1455,93.0,0.0682845
,26.1459,1450.0,0.107928
,26.1463,1450.0,0.107928
,26.1466,1450.0,0.107928
,26.147,1450.0,0.107928
,26.1474,1450.0,0.107928
,26.1475,145.0,0.0683846
,26.1479,1450.0,0.10797
,26.1482,1450.0,0.10797
,26.1486,1450.0,0.0691184
,26.149,1450.0,0.10836
,26.1491,88.0,0.0688861
,26.1494,1450.0,0.0699248
,26.1498,1450.0,0.108776
,26.1502,1450.0,0.0707046
,26.1506,1450.0,0.109166
,26.151,1450.0,0.0714843
,26.1514,1450.0,0.109556
,26.1518,1450.0,0.072264
,26.1522,1450.0,0.109946
,26.1526,1450.0,0.0730438
,26.153,1450.0,0.110336
,26.1533,1450.0,0.0738235
,26.1537,1337.0,0.0718094
,26.1541,1450.0,0.111085
,26.1541,123.0,0.0717751
,26.1545,1450.0,0.074999
,26.1549,1450.0,0.111511
,26.1551,697.0,0.0755779
,26.1555,1450.0,0.1117
,26.1559,1450.0,0.1117
,26.1563,1450.0,0.1117
,26.1567,1450.0,0.1117
,26.157,1450.0,0.1117
,26.1574,1450.0,0.1117
,26.1578,1450.0,0.1117
,26.1582,1450.0,0.1117
,26.1586,1450.0,0.0730376
,26.159,1450.0,0.0731926
,26.1594,1450.0,0.11248
,26.1598,1450.0,0.0742072
,26.1602,1450.0,0.0743622
,26.1606,1450.0,0.11326
,26.1609,1450.0,0.0753768
,26.1611,643.0,0.0753166
,26.1615,1450.0,0.113824
,26.1619,1450.0,0.0763312
,26.1623,1450.0,0.114214
,26.1627,1450.0,0.077111
,26.1631,1450.0,0.114604
,26.1635,1450.0,0.0778907
,26.1638,1450.0,0.114994
,26.1642,1450.0,0.0786704
,26.1644,411.0,0.0787832
,26.1644,102.0,0.0787894
,26.1648,1450.0,0.115527
,26.1648,83.0,0.0760203
,26.1652,1450.0,0.115552
,26.1656,1450.0,0.115552
,26.166,1450.0,0.115552
,26.166,84.0,0.0760506
,26.1664,1450.0,0.115578
,26.1668,1450.0,0.115578
,26.1672,1450.0,0.115578
,26.1676,1450.0,0.115578
,26.1679,1450.0,0.115578
,26.168,85.0,0.0762437
,26.1684,1450.0,0.115604
,26.1687,1450.0,0.115604
,26.1691,1450.0,0.115604
,26.1695,1450.0,0.0767395
,26.1696,77.0,0.0763336
,26.1699,1450.0,0.116017
,26.1703,1450.0,0.0771657
,26.1707,1450.0,0.0779328
,26.1711,1450.0,0.116797
,26.1715,1450.0,0.0783353
,26.1719,1450.0,0.0791024
,26.1723,1450.0,0.117577
,26.1727,1450.0,0.0795049
,26.1731,1450.0,0.080272
,26.1734,1178.0,0.118284
,26.1738,1450.0,0.080602
,26.1742,1450.0,0.0813691
,26.1744,971.0,0.0798607
,26.1748,1450.0,0.0803594
,26.1752,1450.0,0.0820337
,26.1756,1450.0,0.0828008
,26.176,1450.0,0.081529
,26.1764,1450.0,0.0832033
,26.1768,1450.0,0.0839704
,26.1771,1450.0,0.0826986
,26.1773,744.0,0.0845619
,26.1777,1450.0,0.0845745
,26.1781,1450.0,0.0836799
,26.1783,744.0,0.085166
,26.1787,1450.0,0.0842714
,26.1791,1450.0,0.0846612
,26.1795,1450.0,0.0850511
,26.1795,77.0,0.0850748
,26.1796,103.0,0.0845041
,26.1796,77.0,0.0822171
,26.1796,73.0,0.0788513
,26.1796,109.0,0.0781765
,26.1797,141.0,0.0780422
,26.1797,84.0,0.0771204
,26.1798,186.0,0.0767042
,26.1798,115.0,0.0766671
,26.1798,71.0,0.0753888
,26.1799,167.0,0.0714096
,26.18,430.0,0.0715631
,26.18,71.0,0.0713809
,26.18,71.0,0.0704697
,26.1804,1320.0,0.0711375
,26.1804,71.0,0.0695725
,26.1804,75.0,0.0680275
,26.1805,140.0,0.0656017
,26.1805,161.0,0.0617577
,26.1805,119.0,0.0595442
,26.1809,1450.0,0.0599123
,26.1811,523.0,0.060055
,26.1811,74.0,0.0568598
,26.1811,74.0,0.0547947
,26.1815,1450.0,0.0541099
,26.1815,74.0,0.0536048
,26.1819,1450.0,0.0545227
,26.1823,1450.0,0.0549125
,26.1827,1450.0,0.0553024
,26.1831,1450.0,0.0556923
,26.1831,170.0,0.0535724
,26.1835,1450.0,0.0561307
,26.1839,1450.0,0.0565205
,26.1843,1450.0,0.0569104
,26.1845,697.0,0.0570995
,26.1846,511.0,0.0528346
,26.1847,77.0,0.0523966
,26.1849,804.0,0.0482937
,26.1853,1450.0,0.0458128
,26.1857,1450.0,0.0459375
,26.186,1450.0,0.0465925
,26.1863,774.0,0.0468021
,26.1866,1450.0,0.0469268
,26.187,1450.0,0.0473167
,26.1874,1450.0,0.0477065
,26.1878,1450.0,0.0480964
,26.1882,1450.0,0.0484863
,26.1886,1450.0,0.0488761
,26.189,1450.0,0.049266
,26.189,88.0,0.0460337
,26.1892,697.0,0.0494817
,26.1892,73.0,0.0447117
,26.1893,337.0,0.0447404
,26.1893,72.0,0.0430621
,26.1894,95.0,0.0429835
,26.1894,106.0,0.0421072
,26.1896,671.0,0.0416938
,26.19,1450.0,0.0400605
,26.1904,1423.0,0.0404432
,26.1907,1450.0,0.039848
,26.1911,1450.0,0.0400362
,26.1915,1450.0,0.0406277
,26.1919,1450.0,0.040816
,26.192,243.0,0.040884
,26.1924,1450.0,0.0414755
,26.1928,1450.0,0.0418653
,26.1932,1450.0,0.0422552
,26.1935,1450.0,0.0426451
,26.1939,1450.0,0.0430349
,26.1943,1411.0,0.0434144
,26.1945,577.0,0.0409651
,26.1945,96.0,0.0398942
,26.1945,154.0,0.0398334
,26.1946,88.0,0.0395486
,26.195,1450.0,0.040054
,26.1952,937.0,0.0398023
,26.1956,1450.0,0.0406969
,26.1957,243.0,0.0407649
,26.1957,74.0,0.0385013
,26.1961,1450.0,0.0338136
,26.1962,577.0,0.033714
,26.1963,219.0,0.0333307
,26.1967,1450.0,0.0344221
,26.1971,1450.0,0.034812
,26.1971,71.0,0.0333961
,26.1975,1450.0,0.035224
,26.1979,1450.0,0.0356138
,26.1979,171.0,0.0356626
,26.198,74.0,0.03218
,26.198,85.0,0.0259521
,26.1983,1254.0,0.0258269
,26.1984,444.0,0.024515
,26.1985,81.0,0.0243217
,26.1985,76.0,0.0243171
,26.1985,117.0,0.0243147
,26.1986,138.0,0.0227017
,26.199,1450.0,0.0230036
,26.1993,1450.0,0.0233934
,26.1997,1450.0,0.0237833
,26.2001,1450.0,0.0241732
,26.2005,1450.0,0.024563
,26.2005,73.0,0.0226461
,26.2008,837.0,0.0248121
,26.2008,106.0,0.021177
,26.2008,86.0,0.0178356
,26.2012,1450.0,0.0184329
,26.2012,71.0,0.0178478
,26.2015,1173.0,0.018771
,26.2016,92.0,0.0172639
,26.2017,279.0,0.0167167
,26.2019,113.0,0.0150904
,26.2037,292.0,0.0152336
,26.2052,617.0,0.0154936
,26.2059,1450.0,0.016304
,26.2062,1450.0,0.0166939
,26.2064,443.0,0.0168152
,26.2064,98.0,0.0158992
,26.2065,84.0,0.0150672
,26.2074,1450.0,0.01616
,26.2076,923.0,0.0164093
,26.2126,122.0,0.0150976
,26.2151,92.0,0.0150736
,26.2184,85.0,0.015068
,26.2207,123.0,0.0150984
,26.2213,524.0,0.0154192
,26.222,1450.0,0.0162937
,26.222,323.0,0.016383
,26.2222,404.0,0.0160206
,26.2225,1321.0,0.0163412
,26.2226,166.0,0.0151328
,26.2228,82.0,0.0150656
,26.2234,1237.0,0.0159913
,26.224,754.0,0.0156032
,26.2241,111.0,0.0150888
,26.2283,837.0,0.0156696
,26.2295,181.0,0.0151448
,26.2308,364.0,0.0152912
,26.2361,1450.0,0.01616
,26.2365,1450.0,0.0165499
,26.2368,1450.0,0.0163046
,26.2372,1450.0,0.0173296
,26.2375,873.0,0.0169305
,26.2379,1450.0,0.0179555
,26.2382,1450.0,0.0183453
,26.2386,1450.0,0.0187352
,26.239,1450.0,0.0191251
,26.2394,1450.0,0.0195149
,26.2398,1450.0,0.0170837
,26.2402,1450.0,0.0173051
,26.2406,1450.0,0.0206845
,26.241,1450.0,0.0182533
,26.2414,1450.0,0.0184747
,26.2414,143.0,0.018516
,26.2418,1450.0,0.0218955
,26.2422,1450.0,0.0194643
,26.2426,1450.0,0.0226752
,26.243,1450.0,0.020244
,26.2434,1450.0,0.0234549
,26.2434,177.0,0.0235053
,26.2438,1450.0,0.0210741
,26.2442,1450.0,0.021464
,26.2442,104.0,0.0191418
,26.2444,791.0,0.0217091
,26.2445,122.0,0.0178297
,26.2445,110.0,0.0177634
,26.2445,73.0,0.0176798
,26.2445,71.0,0.0170717
,26.2456,73.0,0.0150584
,26.248,671.0,0.0155368
,26.2481,274.0,0.0155434
,26.2481,73.0,0.0151445
,26.249,1154.0,0.0159232
,26.2528,644.0,0.0155152
,26.2549,92.0,0.0150736
,26.255,171.0,0.0151368
,26.2579,821.0,0.0156568
,26.2579,123.0,0.0154449
,26.2589,97.0,0.0150776
,26.2601,79.0,0.0150632
,26.261,138.0,0.0151104
,26.2624,79.0,0.0150632
,26.2649,949.0,0.0157592
,26.2654,84.0,0.0150672
,26.2655,72.0,0.0150576
,26.2671,1450.0,0.01616
,26.2672,223.0,0.0162227
,26.2689,921.0,0.0157368
,26.2696,1450.0,0.01616
,26.2696,237.0,0.0162264
,26.2699,1154.0,0.0159232
,26.2703,129.0,0.0151032
,26.272,1450.0,0.01616
,26.2724,1450.0,0.0165499
,26.2728,1450.0,0.0169397
,26.2728,73.0,0.0157934
,26.2728,163.0,0.0156789
,26.2732,1450.0,0.0173989
,26.2736,1450.0,0.0177888
,26.274,1450.0,0.0181787
,26.2744,1450.0,0.0164022
,26.2745,537.0,0.016284
,26.2749,1450.0,0.0191048
,26.2753,1450.0,0.0173284
,26.2757,1450.0,0.0172477
,26.2761,1450.0,0.0202744
,26.2762,373.0,0.0177402
,26.2763,364.0,0.0204773
,26.2767,1450.0,0.0187009
,26.2771,1450.0,0.0190908
,26.2775,1450.0,0.0179432
,26.2779,1450.0,0.0198705
,26.2782,1273.0,0.0186757
,26.2786,1450.0,0.020603
,26.279,1450.0,0.0209929
,26.279,100.0,0.0182095
,26.2794,1450.0,0.0214126
,26.2794,72.0,0.0181354
,26.2798,1450.0,0.0218249
,26.2802,1450.0,0.0222147
,26.2803,271.0,0.0222902
,26.2803,119.0,0.0175404
,26.2803,110.0,0.0162893
,26.2804,73.0,0.0154779
,26.2812,114.0,0.0150912
,26.2815,105.0,0.015084
,26.285,71.0,0.0150568
,26.2869,1370.0,0.016096
,26.2869,75.0,0.0154856
,26.2882,88.0,0.0150704
,26.2896,92.0,0.0150736
,26.2912,81.0,0.0150648
,26.2921,1450.0,0.01616
,26.2925,1450.0,0.0165499
,26.2929,1450.0,0.0169397
,26.2933,1450.0,0.0173296
,26.2937,1450.0,0.0177195
,26.294,1450.0,0.0181093
,26.2944,1450.0,0.0162641
,26.2948,1450.0,0.0188891
,26.2952,1450.0,0.0170438
,26.2956,1450.0,0.0196688
,26.296,1450.0,0.0178236
,26.2964,1450.0,0.0204485
,26.2968,1450.0,0.0186033
,26.2972,1450.0,0.0212283
,26.2976,1450.0,0.019383
,26.2979,1450.0,0.022008
,26.298,224.0,0.0220709
,26.2982,837.0,0.0200622
,26.2984,657.0,0.0181365
,26.2984,74.0,0.0172633
,26.2997,122.0,0.0150976
,26.3037,100.0,0.01508
,26.3057,1450.0,0.01616
,26.3061,1450.0,0.0165499
,26.3065,1450.0,0.0169397
,26.3069,1450.0,0.0173296
,26.3073,1450.0,0.0177195
,26.3077,1450.0,0.0181093
,26.308,1450.0,0.0184992
,26.3084,1450.0,0.0188891
,26.3088,1450.0,0.0192789
,26.3092,1450.0,0.0196688
,26.3093,271.0,0.0197443
,26.3093,97.0,0.0163158
,26.3126,1450.0,0.01616
,26.313,1450.0,0.0161707
,26.3133,1450.0,0.0169397
,26.3137,1450.0,0.0169505
,26.3141,1450.0,0.0177195
,26.3145,1450.0,0.0177302
,26.3149,1450.0,0.0184992
,26.3153,1450.0,0.0185099
,26.3157,1450.0,0.0192789
,26.3161,1450.0,0.0192897
,26.3165,1450.0,0.0200587
,26.3167,871.0,0.0179844
,26.3169,791.0,0.0205083
,26.3173,1450.0,0.0186649
,26.3177,1450.0,0.0209089
,26.3179,904.0,0.0192059
,26.3183,1450.0,0.0196889
,26.3187,1450.0,0.0219329
,26.3188,173.0,0.0191272
,26.3191,1077.0,0.0222726
,26.3195,1450.0,0.0208084
,26.3198,1450.0,0.0211983
,26.3199,157.0,0.0194639
,26.3203,1450.0,0.0216332
,26.3207,1450.0,0.0220231
,26.3211,1450.0,0.0224129
,26.3214,1450.0,0.0228028
,26.3218,1450.0,0.0231927
,26.3219,85.0,0.0194916
,26.3223,1450.0,0.0236084
,26.3226,1450.0,0.0239983
,26.3227,75.0,0.0196589
,26.3231,1450.0,0.0244113
,26.3234,1450.0,0.0248012
,26.3235,131.0,0.0248393
,26.3235,73.0,0.0196293
,26.3235,112.0,0.0179883
,26.3236,73.0,0.0172691
,26.3236,95.0,0.0162408
,26.3236,112.0,0.0160354
,26.3241,85.0,0.015068
,26.3255,1304.0,0.0160432
,26.3266,99.0,0.0150792
,26.3279,78.0,0.0150624
,26.3296,1450.0,0.01616
,26.33,1450.0,0.0165499
,26.3304,1450.0,0.0169397
,26.3308,1450.0,0.0173296
,26.3312,1450.0,0.0177195
,26.3316,1450.0,0.0181093
,26.3316,114.0,0.015696
,26.332,1450.0,0.0185328
,26.3324,1450.0,0.0189227
,26.3328,1450.0,0.0193125
,26.3329,651.0,0.0194893
,26.333,146.0,0.0154488
,26.3331,71.0,0.0150568
,26.3379,1450.0,0.01616
,26.3379,123.0,0.016196
,26.339,75.0,0.01506
,26.3441,237.0,0.0151896
,26.3446,72.0,0.0150576
,26.3462,497.0,0.0153976
,26.3483,364.0,0.0152912
,26.3505,1237.0,0.0159896
,26.3505,72.0,0.0153183
,26.3582,89.0,0.0150712
,26.3593,85.0,0.015068
,26.3624,88.0,0.0150704
,26.3628,724.0,0.0155792
,26.3635,76.0,0.0150608
,26.3643,116.0,0.0150928
,26.3651,84.0,0.0150672
,26.3656,89.0,0.0150712
,26.3665,1450.0,0.01616
,26.3666,373.0,0.0162627
,26.3667,537.0,0.0159888
,26.3671,832.0,0.0156656
,26.3677,470.0,0.015376
,26.3685,351.0,0.0152808
,26.3694,107.0,0.0150856
,26.3717,82.0,0.0150656
,26.3719,215.0,0.015172
,26.3727,1450.0,0.01616
,26.3731,1450.0,0.0165499
,26.3734,1450.0,0.0169397
,26.3738,1450.0,0.0173296
,26.3739,76.0,0.0157545
,26.3742,1450.0,0.0177429
,26.3746,1450.0,0.0181328
,26.375,1450.0,0.0185227
,26.3751,91.0,0.0154967
,26.3754,1450.0,0.01894
,26.3757,887.0,0.0162941
,26.3758,364.0,0.01928
,26.3767,74.0,0.0150592
,26.3776,1450.0,0.01616
,26.3779,1450.0,0.0165499
,26.3783,1450.0,0.0169397
,26.3785,644.0,0.0157995
,26.3789,1450.0,0.0175045
,26.3793,1450.0,0.0178944
,26.3793,85.0,0.015754
,26.3797,1450.0,0.0183101
,26.3799,791.0,0.0185243
,26.3805,497.0,0.0153976
,26.3806,97.0,0.0150776
,26.3823,1450.0,0.01616
,26.3826,1123.0,0.0164627
,26.3849,1450.0,0.01616
,26.3853,1450.0,0.0165499
,26.3857,1450.0,0.0169397
,26.3861,1450.0,0.0173296
,26.3861,73.0,0.0157446
,26.3865,1450.0,0.0177421
,26.3869,1450.0,0.018132
,26.3869,124.0,0.0181683
,26.3876,94.0,0.0150752
,26.3899,1450.0,0.01616
,26.3899,85.0,0.0154781
,26.3903,1450.0,0.0165757
,26.3907,1450.0,0.0169656
,26.3911,1450.0,0.0173555
,26.3915,1450.0,0.0177453
,26.3915,73.0,0.0156426
,26.3915,117.0,0.0156252
,26.3919,1450.0,0.0181923
,26.3923,1450.0,0.0185821
,26.3927,1450.0,0.018972
,26.3931,1450.0,0.0193619
,26.3935,1450.0,0.0197517
,26.3939,1450.0,0.0201416
,26.3943,1450.0,0.0205315
,26.3947,1450.0,0.0209213
,26.3951,1450.0,0.0165489
,26.3953,797.0,0.0215269
,26.3957,1450.0,0.0171545
,26.3961,1450.0,0.0175444
,26.3964,1450.0,0.0179342
,26.3968,1450.0,0.0183241
,26.3969,183.0,0.0161721
,26.3973,1450.0,0.0187659
,26.3977,1450.0,0.0191558
,26.3981,1450.0,0.0195457
,26.3984,1450.0,0.0199355
,26.3988,1450.0,0.0203254
,26.3992,1450.0,0.0207153
,26.3996,1450.0,0.0211051
,26.4,1450.0,0.021495
,26.4004,1450.0,0.0218849
,26.4008,1450.0,0.0171394
,26.4012,1450.0,0.0226646
,26.4016,1450.0,0.0179192
,26.4017,543.0,0.0180672
,26.4021,1450.0,0.0235923
,26.4023,586.0,0.0237518
,26.4024,671.0,0.017365
,26.4026,657.0,0.016723
,26.4026,91.0,0.0156902
,26.4027,105.0,0.0156084
,26.4027,102.0,0.0155046
,26.4034,76.0,0.0150608
,26.4047,169.0,0.0151352
,26.4059,1450.0,0.01616
,26.4062,1123.0,0.0164627
,26.4062,73.0,0.0157524
,26.4063,390.0,0.015312
,26.4065,85.0,0.015068
,26.4078,72.0,0.0150576
,26.4095,1450.0,0.01616
,26.4097,423.0,0.016276
,26.411,200.0,0.01516
,26.4129,218.0,0.0151744
,26.4145,1104.0,0.0158832
,26.4146,82.0,0.0150656
,26.4161,657.0,0.0155256
,26.4173,1450.0,0.01616
,26.4177,1450.0,0.0165499
,26.4178,643.0,0.0167245
,26.418,657.0,0.0157089
,26.4192,72.0,0.0150576
,26.4201,72.0,0.0150576
,26.4204,87.0,0.0150696
,26.4213,1370.0,0.016096
,26.4261,1450.0,0.01616
,26.4265,1450.0,0.0165499
,26.4269,1450.0,0.0169397
,26.4272,1450.0,0.0173296
,26.4276,1450.0,0.0177195
,26.428,1450.0,0.0181093
,26.4282,790.0,0.0183232
,26.4285,1087.0,0.0162209
,26.4286,117.0,0.015761
,26.4303,85.0,0.015068
,26.4313,1450.0,0.01616
,26.4314,273.0,0.016236
,26.4362,1450.0,0.01616
,26.4366,1450.0,0.0165499
,26.437,1450.0,0.0162517
,26.4374,1450.0,0.0173296
,26.4378,1450.0,0.0170315
,26.4382,1450.0,0.0170095
,26.4386,1450.0,0.0184992
,26.4386,80.0,0.0169795
,26.439,1450.0,0.0182256
,26.4394,1450.0,0.0182036
,26.4398,1450.0,0.0196933
,26.4402,1450.0,0.0193952
,26.4406,1450.0,0.0193732
,26.4409,1450.0,0.0208629
,26.4413,1450.0,0.0205648
,26.4417,1450.0,0.0193768
,26.4421,1450.0,0.0209326
,26.4425,1450.0,0.0224224
,26.4427,723.0,0.0203526
,26.4431,1450.0,0.0223203
,26.4435,1450.0,0.0222982
,26.4439,1450.0,0.023788
,26.4443,1450.0,0.0234899
,26.4446,1450.0,0.0234678
,26.445,1450.0,0.0249576
,26.4452,744.0,0.0244712
,26.4456,1450.0,0.0244492
,26.446,1317.0,0.0259034
,26.446,119.0,0.0237963
,26.4464,1450.0,0.0252284
,26.4464,74.0,0.0220534
,26.4468,1450.0,0.0256412
,26.4472,1450.0,0.026031
,26.4476,1450.0,0.0264209
,26.448,1450.0,0.0268108
,26.4484,1450.0,0.0272006
,26.4488,1450.0,0.0275905
,26.4492,1450.0,0.0279804
,26.4496,1450.0,0.0283702
,26.4499,1450.0,0.0287601
,26.4503,1450.0,0.02915
,26.4507,1450.0,0.0295398
,26.4511,1450.0,0.0299297
,26.4515,1450.0,0.0303196
,26.4519,1450.0,0.0307094
,26.4523,1450.0,0.0310993
,26.4527,1450.0,0.0314892
,26.4528,377.0,0.0220101
,26.4532,1450.0,0.0319828
,26.4536,1450.0,0.0323726
,26.4539,1450.0,0.0327625
,26.4543,1450.0,0.0331524
,26.4547,1450.0,0.0335422
,26.4551,1450.0,0.0339321
,26.4553,591.0,0.0223807
,26.4557,1450.0,0.0344828
,26.4561,1450.0,0.0348726
,26.4564,1450.0,0.0352625
,26.4565,164.0,0.0353094
,26.4565,74.0,0.0219723
,26.4566,128.0,0.0202561
,26.4567,664.0,0.0188651
,26.4598,82.0,0.0150656
,26.4647,88.0,0.0150704
,26.4649,470.0,0.015376
,26.4649,84.0,0.0152199
,26.4699,1450.0,0.01616
,26.47,523.0,0.0163027
,26.47,71.0,0.0153982
,26.4716,82.0,0.0150656
,26.4731,1237.0,0.0159896
,26.4773,1270.0,0.016016
,26.4773,92.0,0.0156555
,26.4777,1450.0,0.0162334
,26.4779,773.0,0.0164428
,26.4788,79.0,0.0150632
,26.48,1450.0,0.01616
,26.4804,1450.0,0.0165499
,26.4804,139.0,0.0157367
,26.4808,1450.0,0.01698
,26.4812,1450.0,0.0173699
,26.4816,1450.0,0.0177597
,26.482,1450.0,0.0181496
,26.4824,1450.0,0.0185395
,26.4824,104.0,0.0158472
,26.4828,1450.0,0.0189603
,26.4828,158.0,0.0158861
,26.4832,1450.0,0.0193955
,26.4836,1450.0,0.0197853
,26.484,1271.0,0.0201275
,26.484,102.0,0.0156098
,26.484,92.0,0.0156148
,26.4851,1387.0,0.0161096
,26.4879,1450.0,0.01616
,26.4883,1450.0,0.0165499
,26.4887,1450.0,0.0169397
,26.4891,1450.0,0.0173296
,26.4895,1450.0,0.0177195
,26.4898,1450.0,0.0164633
,26.4902,1450.0,0.0184992
,26.4906,1450.0,0.017243
,26.491,1450.0,0.0192789
,26.4912,511.0,0.0167695
,26.4915,1450.0,0.0181622
,26.4919,1450.0,0.0176963
,26.4921,573.0,0.0178523
,26.4925,1450.0,0.020744
,26.4928,1370.0,0.0184539
,26.4932,1450.0,0.0198564
,26.4936,1450.0,0.0218923
,26.494,1450.0,0.0206361
,26.4944,1450.0,0.022672
,26.4948,1450.0,0.0214158
,26.4952,1450.0,0.0234517
,26.4956,1450.0,0.0221956
,26.4957,557.0,0.0239933
,26.4958,377.0,0.0202764
,26.4962,1450.0,0.0228409
,26.4966,1450.0,0.0232308
,26.497,1450.0,0.0236206
,26.4974,1450.0,0.0240105
,26.4975,557.0,0.0241622
,26.4976,77.0,0.0197548
,26.4979,1079.0,0.0199196
,26.4979,84.0,0.0193963
,26.4979,133.0,0.0181205
,26.4982,1120.0,0.0178881
,26.4986,1450.0,0.0181824
,26.499,1450.0,0.0185723
,26.4994,1450.0,0.0189622
,26.4998,1450.0,0.019352
,26.5002,1450.0,0.0197419
,26.5002,74.0,0.0176718
,26.5006,1450.0,0.0201547
,26.501,1450.0,0.0205446
,26.5014,1450.0,0.0209344
,26.5018,1450.0,0.0213243
,26.5021,1450.0,0.0217142
,26.5025,1450.0,0.0183026
,26.5029,1450.0,0.0224939
,26.5032,973.0,0.0189551
,26.5032,98.0,0.0181973
,26.5036,1450.0,0.0231758
,26.504,1450.0,0.0235656
,26.5044,1450.0,0.0239555
,26.5048,1450.0,0.0243454
,26.5048,165.0,0.0185783
,26.5052,1450.0,0.0247824
,26.5052,87.0,0.0184402
,26.5056,1450.0,0.0251987
,26.5057,108.0,0.0184427
,26.5061,1450.0,0.0256206
,26.5064,1450.0,0.0260104
